,product_id,ADF_test_diff_0,ADF_test_diff_1,diff_10%,diff_5%,diff_1%
5101,FOODS_2_226_CA_2_validation,0.0061,0.0,0,0,0
5102,FOODS_2_227_CA_2_validation,0.0003,0.0,0,0,0
5103,FOODS_2_228_CA_2_validation,0.1279,0.0,1,1,1
5104,FOODS_2_229_CA_2_validation,0.0053,0.0,0,0,0
5105,FOODS_2_230_CA_2_validation,0.018,0.0,0,0,1
5106,FOODS_2_231_CA_2_validation,0.0042,0.0,0,0,0
5107,FOODS_2_232_CA_2_validation,0.0261,0.0,0,0,1
5108,FOODS_2_233_CA_2_validation,0.0825,0.0,0,1,1
5109,FOODS_2_234_CA_2_validation,0.0018,0.0,0,0,0
5110,FOODS_2_235_CA_2_validation,0.0071,0.0,0,0,0
5111,FOODS_2_236_CA_2_validation,0.0013,0.0,0,0,0
5112,FOODS_2_237_CA_2_validation,0.0146,0.0,0,0,1
5113,FOODS_2_238_CA_2_validation,0.0318,0.0,0,0,1
5114,FOODS_2_239_CA_2_validation,0.0016,0.0,0,0,0
5115,FOODS_2_240_CA_2_validation,0.0106,0.0,0,0,1
5116,FOODS_2_241_CA_2_validation,0.0002,0.0,0,0,0
5117,FOODS_2_242_CA_2_validation,0.2147,0.0,1,1,1
5118,FOODS_2_243_CA_2_validation,0.0045,0.0,0,0,0
5119,FOODS_2_244_CA_2_validation,0.0055,0.0,0,0,0
5120,FOODS_2_245_CA_2_validation,0.0519,0.0,0,1,1
5121,FOODS_2_246_CA_2_validation,0.0112,0.0,0,0,1
5122,FOODS_2_247_CA_2_validation,0.0377,0.0,0,0,1
5123,FOODS_2_248_CA_2_validation,0.1199,0.0,1,1,1
5124,FOODS_2_249_CA_2_validation,0.0181,0.0,0,0,1
5125,FOODS_2_250_CA_2_validation,0.1777,0.0,1,1,1
5126,FOODS_2_251_CA_2_validation,0.2102,0.0,1,1,1
5127,FOODS_2_252_CA_2_validation,0.0004,0.0,0,0,0
5128,FOODS_2_253_CA_2_validation,0.0136,0.0,0,0,1
5129,FOODS_2_254_CA_2_validation,0.0,0.0,0,0,0
5130,FOODS_2_255_CA_2_validation,0.0,0.0,0,0,0
5131,FOODS_2_256_CA_2_validation,0.018,0.0,0,0,1
5132,FOODS_2_257_CA_2_validation,0.0135,0.0,0,0,1
5133,FOODS_2_258_CA_2_validation,0.023,0.0,0,0,1
5134,FOODS_2_259_CA_2_validation,0.0482,0.0,0,0,1
5135,FOODS_2_260_CA_2_validation,0.0058,0.0,0,0,0
5136,FOODS_2_261_CA_2_validation,0.145,0.0,1,1,1
5137,FOODS_2_262_CA_2_validation,0.3915,0.0,1,1,1
5138,FOODS_2_263_CA_2_validation,0.1806,0.0,1,1,1
5139,FOODS_2_264_CA_2_validation,0.1453,0.0,1,1,1
5140,FOODS_2_265_CA_2_validation,0.3847,0.0,1,1,1
5141,FOODS_2_266_CA_2_validation,0.0069,0.0,0,0,0
5142,FOODS_2_267_CA_2_validation,0.0725,0.0,0,1,1
5143,FOODS_2_268_CA_2_validation,0.0045,0.0,0,0,0
5144,FOODS_2_269_CA_2_validation,0.0052,0.0,0,0,0
5145,FOODS_2_270_CA_2_validation,0.0,0.0,0,0,0
5146,FOODS_2_271_CA_2_validation,0.0124,0.0,0,0,1
5147,FOODS_2_272_CA_2_validation,0.0414,0.0,0,0,1
5148,FOODS_2_273_CA_2_validation,0.002,0.0,0,0,0
5149,FOODS_2_274_CA_2_validation,0.2956,0.0,1,1,1
5150,FOODS_2_275_CA_2_validation,0.1954,0.0,1,1,1
5151,FOODS_2_276_CA_2_validation,0.0298,0.0,0,0,1
5152,FOODS_2_277_CA_2_validation,0.0,0.0,0,0,0
5153,FOODS_2_278_CA_2_validation,0.1259,0.0,1,1,1
5154,FOODS_2_279_CA_2_validation,0.2014,0.0,1,1,1
5155,FOODS_2_280_CA_2_validation,0.0395,0.0,0,0,1
5156,FOODS_2_281_CA_2_validation,0.0,0.0,0,0,0
5157,FOODS_2_282_CA_2_validation,0.0047,0.0,0,0,0
5158,FOODS_2_283_CA_2_validation,0.0056,0.0,0,0,0
5159,FOODS_2_284_CA_2_validation,0.0145,0.0,0,0,1
5160,FOODS_2_285_CA_2_validation,0.0077,0.0,0,0,0
5161,FOODS_2_286_CA_2_validation,0.0946,0.0,0,1,1
5162,FOODS_2_287_CA_2_validation,0.0801,0.0,0,1,1
5163,FOODS_2_288_CA_2_validation,0.0,0.0,0,0,0
5164,FOODS_2_289_CA_2_validation,0.1562,0.0,1,1,1
5165,FOODS_2_290_CA_2_validation,0.0154,0.0,0,0,1
5166,FOODS_2_291_CA_2_validation,0.0154,0.0,0,0,1
5167,FOODS_2_292_CA_2_validation,0.0242,0.0,0,0,1
5168,FOODS_2_293_CA_2_validation,0.1676,0.0,1,1,1
5169,FOODS_2_294_CA_2_validation,0.0004,0.0,0,0,0
5170,FOODS_2_295_CA_2_validation,0.0064,0.0,0,0,0
5171,FOODS_2_296_CA_2_validation,0.0003,0.0,0,0,0
5172,FOODS_2_297_CA_2_validation,0.0008,0.0,0,0,0
5173,FOODS_2_298_CA_2_validation,0.0059,0.0,0,0,0
5174,FOODS_2_299_CA_2_validation,0.1881,0.0,1,1,1
5175,FOODS_2_300_CA_2_validation,0.0009,0.0,0,0,0
5176,FOODS_2_301_CA_2_validation,0.0,0.0,0,0,0
5177,FOODS_2_302_CA_2_validation,0.1023,0.0,1,1,1
5178,FOODS_2_303_CA_2_validation,0.0008,0.0,0,0,0
5179,FOODS_2_304_CA_2_validation,0.0027,0.0,0,0,0
5180,FOODS_2_305_CA_2_validation,0.033,0.0,0,0,1
5181,FOODS_2_306_CA_2_validation,0.0044,0.0,0,0,0
5182,FOODS_2_307_CA_2_validation,0.0368,0.0,0,0,1
5183,FOODS_2_308_CA_2_validation,0.1008,0.0,1,1,1
5184,FOODS_2_309_CA_2_validation,0.0639,0.0,0,1,1
5185,FOODS_2_310_CA_2_validation,0.0155,0.0,0,0,1
5186,FOODS_2_311_CA_2_validation,0.0035,0.0,0,0,0
5187,FOODS_2_312_CA_2_validation,0.0105,0.0,0,0,1
5188,FOODS_2_313_CA_2_validation,0.0031,0.0,0,0,0
5189,FOODS_2_314_CA_2_validation,0.0143,0.0,0,0,1
5190,FOODS_2_315_CA_2_validation,0.0052,0.0,0,0,0
5191,FOODS_2_316_CA_2_validation,0.0003,0.0,0,0,0
5192,FOODS_2_317_CA_2_validation,0.0,0.0,0,0,0
5193,FOODS_2_318_CA_2_validation,0.0772,0.0,0,1,1
5194,FOODS_2_319_CA_2_validation,0.0304,0.0,0,0,1
5195,FOODS_2_320_CA_2_validation,0.1296,0.0,1,1,1
5196,FOODS_2_321_CA_2_validation,0.3757,0.0,1,1,1
5197,FOODS_2_322_CA_2_validation,0.4002,0.0,1,1,1
5198,FOODS_2_323_CA_2_validation,0.0592,0.0,0,1,1
5199,FOODS_2_324_CA_2_validation,0.0349,0.0,0,0,1
5200,FOODS_2_325_CA_2_validation,0.4773,0.0,1,1,1
5201,FOODS_2_326_CA_2_validation,0.1767,0.0,1,1,1
5202,FOODS_2_327_CA_2_validation,0.1198,0.0,1,1,1
5203,FOODS_2_328_CA_2_validation,0.0018,0.0,0,0,0
5204,FOODS_2_329_CA_2_validation,0.1643,0.0,1,1,1
5205,FOODS_2_330_CA_2_validation,0.0597,0.0,0,1,1
5206,FOODS_2_331_CA_2_validation,0.0005,0.0,0,0,0
5207,FOODS_2_332_CA_2_validation,0.075,0.0,0,1,1
5208,FOODS_2_333_CA_2_validation,0.0446,0.0,0,0,1
5209,FOODS_2_334_CA_2_validation,0.0111,0.0,0,0,1
5210,FOODS_2_335_CA_2_validation,0.0741,0.0,0,1,1
5211,FOODS_2_336_CA_2_validation,0.0458,0.0,0,0,1
5212,FOODS_2_337_CA_2_validation,0.0007,0.0,0,0,0
5213,FOODS_2_338_CA_2_validation,0.3132,0.0,1,1,1
5214,FOODS_2_339_CA_2_validation,0.0001,0.0,0,0,0
5215,FOODS_2_340_CA_2_validation,0.0173,0.0,0,0,1
5216,FOODS_2_341_CA_2_validation,0.0013,0.0,0,0,0
5217,FOODS_2_342_CA_2_validation,0.3207,0.0,1,1,1
5218,FOODS_2_343_CA_2_validation,0.2434,0.0,1,1,1
5219,FOODS_2_344_CA_2_validation,0.023,0.0,0,0,1
5220,FOODS_2_345_CA_2_validation,0.0113,0.0,0,0,1
5221,FOODS_2_346_CA_2_validation,0.1502,0.0,1,1,1
5222,FOODS_2_347_CA_2_validation,0.1741,0.0,1,1,1
5223,FOODS_2_348_CA_2_validation,0.1243,0.0,1,1,1
5224,FOODS_2_349_CA_2_validation,0.0344,0.0,0,0,1
5225,FOODS_2_350_CA_2_validation,0.0331,0.0,0,0,1
5226,FOODS_2_351_CA_2_validation,0.0294,0.0,0,0,1
5227,FOODS_2_352_CA_2_validation,0.0441,0.0,0,0,1
5228,FOODS_2_353_CA_2_validation,0.1864,0.0,1,1,1
5229,FOODS_2_354_CA_2_validation,0.0006,0.0,0,0,0
5230,FOODS_2_355_CA_2_validation,0.0221,0.0,0,0,1
5231,FOODS_2_356_CA_2_validation,0.1282,0.0,1,1,1
5232,FOODS_2_357_CA_2_validation,0.0156,0.0,0,0,1
5233,FOODS_2_358_CA_2_validation,0.0,0.0,0,0,0
5234,FOODS_2_359_CA_2_validation,0.0431,0.0,0,0,1
5235,FOODS_2_360_CA_2_validation,0.0024,0.0,0,0,0
5236,FOODS_2_361_CA_2_validation,0.0306,0.0,0,0,1
5237,FOODS_2_362_CA_2_validation,0.0006,0.0,0,0,0
5238,FOODS_2_363_CA_2_validation,0.0054,0.0,0,0,0
5239,FOODS_2_364_CA_2_validation,0.2447,0.0,1,1,1
5240,FOODS_2_365_CA_2_validation,0.0543,0.0,0,1,1
5241,FOODS_2_366_CA_2_validation,0.0001,0.0,0,0,0
5242,FOODS_2_367_CA_2_validation,0.0213,0.0,0,0,1
5243,FOODS_2_368_CA_2_validation,0.0179,0.0,0,0,1
5244,FOODS_2_369_CA_2_validation,0.0025,0.0,0,0,0
5245,FOODS_2_370_CA_2_validation,0.0612,0.0,0,1,1
5246,FOODS_2_371_CA_2_validation,0.0,0.0,0,0,0
5247,FOODS_2_372_CA_2_validation,0.0014,0.0,0,0,0
5248,FOODS_2_373_CA_2_validation,0.1612,0.0,1,1,1
5249,FOODS_2_374_CA_2_validation,0.1296,0.0,1,1,1
5250,FOODS_2_375_CA_2_validation,0.1045,0.0,1,1,1
5251,FOODS_2_376_CA_2_validation,0.0023,0.0,0,0,0
5252,FOODS_2_377_CA_2_validation,0.1237,0.0,1,1,1
5253,FOODS_2_378_CA_2_validation,0.0005,0.0,0,0,0
5254,FOODS_2_379_CA_2_validation,0.0203,0.0,0,0,1
5255,FOODS_2_380_CA_2_validation,0.0302,0.0,0,0,1
5256,FOODS_2_381_CA_2_validation,0.0113,0.0,0,0,1
5257,FOODS_2_382_CA_2_validation,0.1377,0.0,1,1,1
5258,FOODS_2_383_CA_2_validation,0.0651,0.0,0,1,1
5259,FOODS_2_384_CA_2_validation,0.0748,0.0,0,1,1
5260,FOODS_2_385_CA_2_validation,0.0862,0.0,0,1,1
5261,FOODS_2_386_CA_2_validation,0.008,0.0,0,0,0
5262,FOODS_2_387_CA_2_validation,0.003,0.0,0,0,0
5263,FOODS_2_388_CA_2_validation,0.0011,0.0,0,0,0
5264,FOODS_2_389_CA_2_validation,0.0,0.0,0,0,0
5265,FOODS_2_390_CA_2_validation,0.0124,0.0,0,0,1
5266,FOODS_2_391_CA_2_validation,0.0005,0.0,0,0,0
5267,FOODS_2_392_CA_2_validation,0.0001,0.0,0,0,0
5268,FOODS_2_393_CA_2_validation,0.0649,0.0,0,1,1
5269,FOODS_2_394_CA_2_validation,0.0169,0.0,0,0,1
5270,FOODS_2_395_CA_2_validation,0.0001,0.0,0,0,0
5271,FOODS_2_396_CA_2_validation,0.4928,0.0,1,1,1
5272,FOODS_2_397_CA_2_validation,0.0163,0.0,0,0,1
5273,FOODS_2_398_CA_2_validation,0.0563,0.0,0,1,1
5274,FOODS_2_399_CA_2_validation,0.0,0.0,0,0,0
5275,FOODS_3_001_CA_2_validation,0.0,0.0,0,0,0
5276,FOODS_3_002_CA_2_validation,0.001,0.0,0,0,0
5277,FOODS_3_003_CA_2_validation,0.0039,0.0,0,0,0
5278,FOODS_3_004_CA_2_validation,0.0042,0.0,0,0,0
5279,FOODS_3_005_CA_2_validation,0.0039,0.0,0,0,0
5280,FOODS_3_006_CA_2_validation,0.0094,0.0,0,0,0
5281,FOODS_3_007_CA_2_validation,0.0,0.0,0,0,0
5282,FOODS_3_008_CA_2_validation,0.0232,0.0,0,0,1
5283,FOODS_3_009_CA_2_validation,0.0791,0.0,0,1,1
5284,FOODS_3_010_CA_2_validation,0.0576,0.0,0,1,1
5285,FOODS_3_011_CA_2_validation,0.0103,0.0,0,0,1
5286,FOODS_3_012_CA_2_validation,0.0172,0.0,0,0,1
5287,FOODS_3_013_CA_2_validation,0.0198,0.0,0,0,1
5288,FOODS_3_014_CA_2_validation,0.0014,0.0,0,0,0
5289,FOODS_3_015_CA_2_validation,0.0,0.0,0,0,0
5290,FOODS_3_016_CA_2_validation,0.0123,0.0,0,0,1
5291,FOODS_3_017_CA_2_validation,0.0,0.0,0,0,0
5292,FOODS_3_018_CA_2_validation,0.0072,0.0,0,0,0
5293,FOODS_3_019_CA_2_validation,0.0002,0.0,0,0,0
5294,FOODS_3_020_CA_2_validation,0.0,0.0,0,0,0
5295,FOODS_3_021_CA_2_validation,0.0008,0.0,0,0,0
5296,FOODS_3_022_CA_2_validation,0.0379,0.0,0,0,1
5297,FOODS_3_023_CA_2_validation,0.0064,0.0,0,0,0
5298,FOODS_3_024_CA_2_validation,0.0065,0.0,0,0,0
5299,FOODS_3_025_CA_2_validation,0.0566,0.0,0,1,1
5300,FOODS_3_026_CA_2_validation,0.0363,0.0,0,0,1
5301,FOODS_3_027_CA_2_validation,0.0038,0.0,0,0,0
5302,FOODS_3_028_CA_2_validation,0.0,0.0,0,0,0
5303,FOODS_3_029_CA_2_validation,0.0059,0.0,0,0,0
5304,FOODS_3_030_CA_2_validation,0.0001,0.0,0,0,0
5305,FOODS_3_031_CA_2_validation,0.0001,0.0,0,0,0
5306,FOODS_3_032_CA_2_validation,0.0082,0.0,0,0,0
5307,FOODS_3_033_CA_2_validation,0.0001,0.0,0,0,0
5308,FOODS_3_034_CA_2_validation,0.0697,0.0,0,1,1
5309,FOODS_3_035_CA_2_validation,0.0002,0.0,0,0,0
5310,FOODS_3_036_CA_2_validation,0.0136,0.0,0,0,1
5311,FOODS_3_037_CA_2_validation,0.0847,0.0,0,1,1
5312,FOODS_3_038_CA_2_validation,0.1292,0.0,1,1,1
5313,FOODS_3_039_CA_2_validation,0.0018,0.0,0,0,0
5314,FOODS_3_040_CA_2_validation,0.0055,0.0,0,0,0
5315,FOODS_3_041_CA_2_validation,0.0037,0.0,0,0,0
5316,FOODS_3_042_CA_2_validation,0.0621,0.0,0,1,1
5317,FOODS_3_043_CA_2_validation,0.0001,0.0,0,0,0
5318,FOODS_3_044_CA_2_validation,0.001,0.0,0,0,0
5319,FOODS_3_045_CA_2_validation,0.0004,0.0,0,0,0
5320,FOODS_3_046_CA_2_validation,0.016,0.0,0,0,1
5321,FOODS_3_047_CA_2_validation,0.2337,0.0,1,1,1
5322,FOODS_3_048_CA_2_validation,0.0104,0.0,0,0,1
5323,FOODS_3_049_CA_2_validation,0.0109,0.0,0,0,1
5324,FOODS_3_050_CA_2_validation,0.0053,0.0,0,0,0
5325,FOODS_3_051_CA_2_validation,0.0003,0.0,0,0,0
5326,FOODS_3_053_CA_2_validation,0.0617,0.0,0,1,1
5327,FOODS_3_054_CA_2_validation,0.0031,0.0,0,0,0
5328,FOODS_3_055_CA_2_validation,0.017,0.0,0,0,1
5329,FOODS_3_056_CA_2_validation,0.0,0.0,0,0,0
5330,FOODS_3_057_CA_2_validation,0.0052,0.0,0,0,0
5331,FOODS_3_058_CA_2_validation,0.0424,0.0,0,0,1
5332,FOODS_3_059_CA_2_validation,0.0635,0.0,0,1,1
5333,FOODS_3_060_CA_2_validation,0.0407,0.0,0,0,1
5334,FOODS_3_061_CA_2_validation,0.0045,0.0,0,0,0
5335,FOODS_3_062_CA_2_validation,0.0258,0.0,0,0,1
5336,FOODS_3_063_CA_2_validation,0.0335,0.0,0,0,1
5337,FOODS_3_064_CA_2_validation,0.0028,0.0,0,0,0
5338,FOODS_3_065_CA_2_validation,0.0,0.0,0,0,0
5339,FOODS_3_066_CA_2_validation,0.0526,0.0,0,1,1
5340,FOODS_3_067_CA_2_validation,0.0021,0.0,0,0,0
5341,FOODS_3_068_CA_2_validation,0.0,0.0,0,0,0
5342,FOODS_3_069_CA_2_validation,0.0,0.0,0,0,0
5343,FOODS_3_070_CA_2_validation,0.0,0.0,0,0,0
5344,FOODS_3_071_CA_2_validation,0.0442,0.0,0,0,1
5345,FOODS_3_072_CA_2_validation,0.0017,0.0,0,0,0
5346,FOODS_3_073_CA_2_validation,0.0,0.0,0,0,0
5347,FOODS_3_074_CA_2_validation,0.0174,0.0,0,0,1
5348,FOODS_3_075_CA_2_validation,0.0006,0.0,0,0,0
5349,FOODS_3_076_CA_2_validation,0.0023,0.0,0,0,0
5350,FOODS_3_077_CA_2_validation,0.0014,0.0,0,0,0
5351,FOODS_3_078_CA_2_validation,0.001,0.0,0,0,0
5352,FOODS_3_079_CA_2_validation,0.0001,0.0,0,0,0
5353,FOODS_3_080_CA_2_validation,0.2016,0.0,1,1,1
5354,FOODS_3_081_CA_2_validation,0.0,0.0,0,0,0
5355,FOODS_3_082_CA_2_validation,0.0011,0.0,0,0,0
5356,FOODS_3_083_CA_2_validation,0.0013,0.0,0,0,0
5357,FOODS_3_084_CA_2_validation,0.0,0.0,0,0,0
5358,FOODS_3_085_CA_2_validation,0.0094,0.0,0,0,0
5359,FOODS_3_086_CA_2_validation,0.0001,0.0,0,0,0
5360,FOODS_3_087_CA_2_validation,0.128,0.0,1,1,1
5361,FOODS_3_088_CA_2_validation,0.0294,0.0,0,0,1
5362,FOODS_3_089_CA_2_validation,0.0004,0.0,0,0,0
5363,FOODS_3_090_CA_2_validation,0.0002,0.0,0,0,0
5364,FOODS_3_091_CA_2_validation,0.0131,0.0,0,0,1
5365,FOODS_3_092_CA_2_validation,0.0037,0.0,0,0,0
5366,FOODS_3_093_CA_2_validation,0.0362,0.0,0,0,1
5367,FOODS_3_094_CA_2_validation,0.0022,0.0,0,0,0
5368,FOODS_3_095_CA_2_validation,0.0,0.0,0,0,0
5369,FOODS_3_096_CA_2_validation,0.0001,0.0,0,0,0
5370,FOODS_3_097_CA_2_validation,0.0038,0.0,0,0,0
5371,FOODS_3_098_CA_2_validation,0.0001,0.0,0,0,0
5372,FOODS_3_099_CA_2_validation,0.0006,0.0,0,0,0
5373,FOODS_3_100_CA_2_validation,0.0,0.0,0,0,0
5374,FOODS_3_101_CA_2_validation,0.0,0.0,0,0,0
5375,FOODS_3_102_CA_2_validation,0.0415,0.0,0,0,1
5376,FOODS_3_103_CA_2_validation,0.0,0.0,0,0,0
5377,FOODS_3_104_CA_2_validation,0.0011,0.0,0,0,0
5378,FOODS_3_105_CA_2_validation,0.0022,0.0,0,0,0
5379,FOODS_3_106_CA_2_validation,0.0137,0.0,0,0,1
5380,FOODS_3_107_CA_2_validation,0.0009,0.0,0,0,0
5381,FOODS_3_108_CA_2_validation,0.0004,0.0,0,0,0
5382,FOODS_3_109_CA_2_validation,0.0,0.0,0,0,0
5383,FOODS_3_110_CA_2_validation,0.0335,0.0,0,0,1
5384,FOODS_3_111_CA_2_validation,0.0043,0.0,0,0,0
5385,FOODS_3_112_CA_2_validation,0.0213,0.0,0,0,1
5386,FOODS_3_113_CA_2_validation,0.032,0.0,0,0,1
5387,FOODS_3_114_CA_2_validation,0.0016,0.0,0,0,0
5388,FOODS_3_115_CA_2_validation,0.0001,0.0,0,0,0
5389,FOODS_3_116_CA_2_validation,0.2083,0.0,1,1,1
5390,FOODS_3_117_CA_2_validation,0.0353,0.0,0,0,1
5391,FOODS_3_118_CA_2_validation,0.067,0.0,0,1,1
5392,FOODS_3_119_CA_2_validation,0.033,0.0,0,0,1
5393,FOODS_3_120_CA_2_validation,0.1789,0.0,1,1,1
5394,FOODS_3_121_CA_2_validation,0.0008,0.0,0,0,0
5395,FOODS_3_122_CA_2_validation,0.0003,0.0,0,0,0
5396,FOODS_3_123_CA_2_validation,0.009,0.0,0,0,0
5397,FOODS_3_124_CA_2_validation,0.0155,0.0,0,0,1
5398,FOODS_3_125_CA_2_validation,0.0073,0.0,0,0,0
5399,FOODS_3_126_CA_2_validation,0.0083,0.0,0,0,0
5400,FOODS_3_127_CA_2_validation,0.0,0.0,0,0,0
5401,FOODS_3_128_CA_2_validation,0.022,0.0,0,0,1
5402,FOODS_3_129_CA_2_validation,0.0179,0.0,0,0,1
5403,FOODS_3_130_CA_2_validation,0.0015,0.0,0,0,0
5404,FOODS_3_131_CA_2_validation,0.0,0.0,0,0,0
5405,FOODS_3_132_CA_2_validation,0.004,0.0,0,0,0
5406,FOODS_3_133_CA_2_validation,0.0001,0.0,0,0,0
5407,FOODS_3_134_CA_2_validation,0.0437,0.0,0,0,1
5408,FOODS_3_135_CA_2_validation,0.5017,0.0,1,1,1
5409,FOODS_3_136_CA_2_validation,0.0,0.0,0,0,0
5410,FOODS_3_137_CA_2_validation,0.0169,0.0,0,0,1
5411,FOODS_3_138_CA_2_validation,0.0,0.0,0,0,0
5412,FOODS_3_139_CA_2_validation,0.0,0.0,0,0,0
5413,FOODS_3_140_CA_2_validation,0.0556,0.0,0,1,1
5414,FOODS_3_141_CA_2_validation,0.0,0.0,0,0,0
5415,FOODS_3_142_CA_2_validation,0.0804,0.0,0,1,1
5416,FOODS_3_143_CA_2_validation,0.0,0.0,0,0,0
5417,FOODS_3_144_CA_2_validation,0.0002,0.0,0,0,0
5418,FOODS_3_145_CA_2_validation,0.0547,0.0,0,1,1
5419,FOODS_3_146_CA_2_validation,0.0336,0.0,0,0,1
5420,FOODS_3_147_CA_2_validation,0.0,0.0,0,0,0
5421,FOODS_3_148_CA_2_validation,0.0016,0.0,0,0,0
5422,FOODS_3_149_CA_2_validation,0.0,0.0,0,0,0
5423,FOODS_3_150_CA_2_validation,0.0617,0.0,0,1,1
5424,FOODS_3_151_CA_2_validation,0.0119,0.0,0,0,1
5425,FOODS_3_152_CA_2_validation,0.0041,0.0,0,0,0
5426,FOODS_3_153_CA_2_validation,0.0,0.0,0,0,0
5427,FOODS_3_154_CA_2_validation,0.009,0.0,0,0,0
5428,FOODS_3_155_CA_2_validation,0.0013,0.0,0,0,0
5429,FOODS_3_156_CA_2_validation,0.0002,0.0,0,0,0
5430,FOODS_3_157_CA_2_validation,0.0211,0.0,0,0,1
5431,FOODS_3_158_CA_2_validation,0.0001,0.0,0,0,0
5432,FOODS_3_159_CA_2_validation,0.0177,0.0,0,0,1
5433,FOODS_3_160_CA_2_validation,0.0,0.0,0,0,0
5434,FOODS_3_161_CA_2_validation,0.0,0.0,0,0,0
5435,FOODS_3_162_CA_2_validation,0.0036,0.0,0,0,0
5436,FOODS_3_163_CA_2_validation,0.0099,0.0,0,0,0
5437,FOODS_3_164_CA_2_validation,0.0,0.0,0,0,0
5438,FOODS_3_165_CA_2_validation,0.0,0.0,0,0,0
5439,FOODS_3_166_CA_2_validation,0.0298,0.0,0,0,1
5440,FOODS_3_167_CA_2_validation,0.0,0.0,0,0,0
5441,FOODS_3_168_CA_2_validation,0.0175,0.0,0,0,1
5442,FOODS_3_169_CA_2_validation,0.2015,0.0,1,1,1
5443,FOODS_3_170_CA_2_validation,0.036,0.0,0,0,1
5444,FOODS_3_171_CA_2_validation,0.0,0.0,0,0,0
5445,FOODS_3_172_CA_2_validation,0.0402,0.0,0,0,1
5446,FOODS_3_173_CA_2_validation,0.0211,0.0,0,0,1
5447,FOODS_3_174_CA_2_validation,0.0251,0.0,0,0,1
5448,FOODS_3_175_CA_2_validation,0.0,0.0,0,0,0
5449,FOODS_3_176_CA_2_validation,0.0104,0.0,0,0,1
5450,FOODS_3_177_CA_2_validation,0.0434,0.0,0,0,1
5451,FOODS_3_178_CA_2_validation,0.164,0.0,1,1,1
5452,FOODS_3_179_CA_2_validation,0.0344,0.0,0,0,1
5453,FOODS_3_180_CA_2_validation,0.0002,0.0,0,0,0
5454,FOODS_3_181_CA_2_validation,0.1281,0.0,1,1,1
5455,FOODS_3_182_CA_2_validation,0.001,0.0,0,0,0
5456,FOODS_3_183_CA_2_validation,0.0,0.0,0,0,0
5457,FOODS_3_184_CA_2_validation,0.0029,0.0,0,0,0
5458,FOODS_3_185_CA_2_validation,0.09,0.0,0,1,1
5459,FOODS_3_186_CA_2_validation,0.0035,0.0,0,0,0
5460,FOODS_3_187_CA_2_validation,0.0,0.0,0,0,0
5461,FOODS_3_188_CA_2_validation,0.0,0.0,0,0,0
5462,FOODS_3_189_CA_2_validation,0.0107,0.0,0,0,1
5463,FOODS_3_190_CA_2_validation,0.0413,0.0,0,0,1
5464,FOODS_3_191_CA_2_validation,0.0,0.0,0,0,0
5465,FOODS_3_192_CA_2_validation,0.3552,0.0,1,1,1
5466,FOODS_3_193_CA_2_validation,0.0012,0.0,0,0,0
5467,FOODS_3_194_CA_2_validation,0.0,0.0,0,0,0
5468,FOODS_3_195_CA_2_validation,0.0004,0.0,0,0,0
5469,FOODS_3_196_CA_2_validation,0.0001,0.0,0,0,0
5470,FOODS_3_197_CA_2_validation,0.0113,0.0,0,0,1
5471,FOODS_3_198_CA_2_validation,0.0005,0.0,0,0,0
5472,FOODS_3_199_CA_2_validation,0.0495,0.0,0,0,1
5473,FOODS_3_200_CA_2_validation,0.0,0.0,0,0,0
5474,FOODS_3_201_CA_2_validation,0.0002,0.0,0,0,0
5475,FOODS_3_202_CA_2_validation,0.0,0.0,0,0,0
5476,FOODS_3_203_CA_2_validation,0.0,0.0,0,0,0
5477,FOODS_3_204_CA_2_validation,0.0022,0.0,0,0,0
5478,FOODS_3_205_CA_2_validation,0.1439,0.0,1,1,1
5479,FOODS_3_206_CA_2_validation,0.0395,0.0,0,0,1
5480,FOODS_3_207_CA_2_validation,0.0324,0.0,0,0,1
5481,FOODS_3_208_CA_2_validation,0.0409,0.0,0,0,1
5482,FOODS_3_209_CA_2_validation,0.1426,0.0,1,1,1
5483,FOODS_3_210_CA_2_validation,0.0,0.0,0,0,0
5484,FOODS_3_211_CA_2_validation,0.0064,0.0,0,0,0
5485,FOODS_3_212_CA_2_validation,0.0007,0.0,0,0,0
5486,FOODS_3_213_CA_2_validation,0.0,0.0,0,0,0
5487,FOODS_3_214_CA_2_validation,0.0001,0.0,0,0,0
5488,FOODS_3_215_CA_2_validation,0.0001,0.0,0,0,0
5489,FOODS_3_216_CA_2_validation,0.0001,0.0,0,0,0
5490,FOODS_3_217_CA_2_validation,0.0045,0.0,0,0,0
5491,FOODS_3_218_CA_2_validation,0.0,0.0,0,0,0
5492,FOODS_3_219_CA_2_validation,0.0,0.0,0,0,0
5493,FOODS_3_220_CA_2_validation,0.0001,0.0,0,0,0
5494,FOODS_3_221_CA_2_validation,0.0009,0.0,0,0,0
5495,FOODS_3_222_CA_2_validation,0.0,0.0,0,0,0
5496,FOODS_3_223_CA_2_validation,0.0,0.0,0,0,0
5497,FOODS_3_224_CA_2_validation,0.0,0.0,0,0,0
5498,FOODS_3_225_CA_2_validation,0.0113,0.0,0,0,1
5499,FOODS_3_226_CA_2_validation,0.007,0.0,0,0,0
5500,FOODS_3_227_CA_2_validation,0.0,0.0,0,0,0
5501,FOODS_3_228_CA_2_validation,0.042,0.0,0,0,1
